"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"81","dec_stand",0.973562651581568,765.303399125833,0.956302388880118,7472.29441583476
"82","dec_stand",0.924575736468727,743.036646144634,0.917337548425556,7355.20343868382
"83","mix_stand",0.947174445513169,741.755087400244,0.925127528552927,7241.74587251831
"84","dec_stand",0.959698300914035,757.058299162341,0.949138949533291,7132.09512065038
"85","dec_stand",0.949508597415298,756.045458969379,0.938198304110429,7026.42940674889
"86","dec_stand",0.903341521332796,744.188228972714,0.919116925288001,6924.93115317175
"87","deadwood",0.949767439869086,743.136065125241,0.97042893917586,6827.78621622171
"88","deadwood",0.645724814623155,754.876251745575,0.872446140166857,6735.18296876694
"89","deadwood",0.621719900596457,747.32870295944,0.967848965005734,6647.31122343451
"90","dec_stand",0.953871372001995,698.917110794279,0.97926270822709,6564.36099324742
"91","con_stand",0.793134326272788,677.979469944589,0.96897265374364,6479.41780835228
"92","mix_stand",0.468571427322569,668.564921061198,0.970466088680994,6356.82535101024
"93","mix_stand",0.30201342176871,741.662239228319,0.658724313514345,8596.30311640932
"94","con_stand",0.480351316617566,749.840987872,0.745904157082015,8526.28412224728
"95","deadwood",0.728014352793792,770.177972127376,0.748211173670429,8380.99435230718
"96","mix_stand",0.625899631625801,792.355082032146,0.805867481919716,8237.99997903436
"97","mix_stand",0.775406696766829,818.888228676536,0.883773546318332,8097.42260826036
"98","mix_stand",0.974320683386656,850.175432072129,0.944238664434181,7959.39030704557
"99","dec_stand",0.902200954694426,886.301136473149,0.901094416628757,7824.03777751726
"100","dec_stand",0.898301433865426,879.397708801562,0.894665012109365,7691.50649411952
"101","dec_stand",0.959951038715159,850.669593502871,0.925167118211709,7561.94479450196
"102","dec_stand",0.965047845541183,802.01573527943,0.950302393028611,7435.50791284659
"103","dec_stand",0.962009567388614,744.613606868178,0.949539961284428,7312.35794322327
"104","dec_stand",0.791627905451245,719.754396548324,0.858214557289421,7192.66371926867
"105","mix_stand",0.714808610548671,714.168437647477,0.740879152700947,7076.6005954845
"106","dec_stand",0.940979190530983,727.945262894928,0.917287182888173,6964.35011457495
"107","dec_stand",0.938851673066901,734.697576750979,0.930274685247663,6856.09954489702
"108","dec_stand",0.957296648076134,723.192770122911,0.936366057745292,6752.04127220031
"109","deadwood",0.797307220505348,717.677109717155,0.876637621984488,6652.37203065624
"110","dec_stand",0.72334928043258,728.522310393849,0.871406938325899,6557.29195992822
"111","dec_stand",0.478277511337692,745.924500278309,0.704291566682235,6467.00347780603
"112","dec_stand",0.758286412066644,743.801067300934,0.937380954322281,6381.70996182701
"113","dec_stand",0.966004782824211,717.094666184421,0.976105189886675,6301.6142386303
"114","mix_stand",0.887587129815055,682.55064768446,0.968974047068297,6226.91688629429
"115","mix_stand",0.810761902543406,674.021904137021,0.961990199575112,6136.62420295201
"116","mix_stand",0.657404577686586,672.778725194567,0.959810037194318,6046.12618186284
"117","con_stand",0.773590261596453,753.150073440273,0.805053768188336,8532.72418368493
"118","con_stand",0.684496312775175,764.200817623654,0.71608320004281,8391.242869021
"119","con_stand",0.814791152807506,780.262110717174,0.797060069457584,8243.57329887157
"120","mix_stand",0.773475799089067,797.382807244301,0.906999230417607,8098.15266294899
"121","deadwood",0.870958229046342,817.699146017688,0.948435479944402,7955.10429489292
"122","deadwood",0.917661846330299,841.18558117131,0.946304043496202,7814.55847149471
"123","dec_stand",0.874176902426475,854.386226082317,0.878909211267125,7676.65264537784
"124","dec_stand",0.933415231356713,823.433856973484,0.929230487537033,7541.53164434864
"125","dec_stand",0.949616591349516,788.819322357082,0.94198157812049,7409.3478268453
"126","dec_stand",0.912899261271851,763.09113564831,0.948682103608106,7280.26118124715
"127","dec_stand",0.814373463012406,720.87202269908,0.870996339736319,7154.43935516141
"128","deadwood",0.833588935828186,698.940449137421,0.850551349479099,7032.0575991403
"129","deadwood",0.741916460751645,690.042944718345,0.745866774359411,6913.29860776098
"130","dec_stand",0.821847892361081,699.298942024044,0.871268910967577,6798.35223961969
"131","dec_stand",0.897420145703951,707.980090991871,0.907953973703947,6687.41509697417
"132","dec_stand",0.89471744246671,695.704685370518,0.882969452997244,6580.68994528149
"133","deadwood",0.754996855137372,687.738297132184,0.804058115674144,6478.38495336684
"134","deadwood",0.628697786942417,701.561502217661,0.855608041643071,6380.71273632234
"135","mix_stand",0.547174446316807,717.931092358338,0.906378604306929,6287.88918590638
"136","mix_stand",0.388912632574382,740.727100652842,0.679618050319117,6200.13207733106
"137","dec_stand",0.597100735955508,747.448901202228,0.858739127212774,6117.6594470231
"138","dec_stand",0.981495911823287,725.684623560015,0.980457908173614,6040.68774349699
"139","mix_stand",0.950884518774194,708.531966113341,0.98088804118024,5969.42976258215
"140","dec_stand",0.910162000575368,685.984045868594,0.95994103880975,5904.09238897873
"141","mix_stand",0.560930232322493,659.095421369686,0.835758166257725,5810.35959229629
"142","con_stand",0.948558690078988,773.425711961947,0.954267581656332,8410.99942722423
"143","con_stand",0.941818180221707,789.425048715652,0.963216774586671,8258.83901818547
"144","con_stand",0.942555280356537,804.649410313412,0.968714978188935,8108.75848842871
"145","dec_stand",0.940339406234599,818.098056565434,0.977258603315096,7960.87548836182
"146","deadwood",0.875651102838008,831.464562193475,0.968218494142596,7815.31476531282
"147","deadwood",0.830697672447455,844.432141796138,0.945028009262379,7672.20849839002
"148","dec_stand",0.916339064726299,833.888713864788,0.882323813581203,7531.69659683646
"149","dec_stand",0.887788696150485,792.447045591012,0.900597514570931,7393.92696967775
"150","dec_stand",0.860163417984898,756.167855771662,0.884045520512882,7259.05575547903
"151","mix_stand",0.798427516946921,734.540259058997,0.814792155871667,7127.24749896138
"152","dec_stand",0.803611791900906,715.996969724463,0.802813584264139,6998.67525920567
"153","mix_stand",0.862023882352467,692.637110855803,0.872120338404875,6873.5206319747
"154","mix_stand",0.445399998826906,676.383434028626,0.901516099966564,6751.9736666113
"155","mix_stand",0.805153989392882,675.77808415133,0.917197881986479,6634.23265593244
"156","mix_stand",0.889877147501202,681.177941099725,0.891032961739516,6520.50377604424
"157","con_stand",0.764324323093422,670.546569599273,0.826554886502482,6411.00055184528
"158","con_stand",0.537774982896711,659.45190909222,0.78307413538809,6305.94312375705
"159","deadwood",0.309631448454185,672.610400263156,0.804093154259392,6205.55729215861
"160","deadwood",0.452063881020984,682.981516357722,0.902448820828916,6110.07331824892
"161","mix_stand",0.701294782067492,704.474231655234,0.938875985859251,6019.7244641561
"162","dec_stand",0.891449629221597,738.793080172902,0.96283453339093,5934.74526127428
"163","dec_stand",0.875725955801292,745.23238577564,0.954720636889442,5855.36950413096
"164","dec_stand",0.910859947941776,728.078805084603,0.985358873881052,5781.82797784657
"165","deadwood",0.892604420840264,685.030853721375,0.975917789178926,5714.34594006352
"166","open",0.820623374749701,654.771494679637,0.935809834862684,5664.24062597028
"167","con_stand",0.984696221224389,812.584787252893,0.967769710105432,8254.58694376231
"168","mix_stand",0.987690415910699,836.260380362996,0.959298382739763,8129.2014499249
"169","dec_stand",0.97626535380282,847.130611260342,0.975545027551838,7976.68207708059
"170","deadwood",0.967793837142845,856.50246695585,0.982273824143005,7826.30371100309
"171","deadwood",0.94958230652629,865.439297462857,0.97134353491393,7678.19214839133
"172","mix_stand",0.785241984711324,861.878093688313,0.843658308191243,7532.48110724486
"173","dec_stand",0.803611792381441,823.682405364015,0.849668441299139,7389.3125977345
"174","dec_stand",0.91034397823823,778.115618581561,0.91483159291876,7248.83727060514
"175","mix_stand",0.891162788606642,741.720698559831,0.950695459157847,7111.21473146247
"176","mix_stand",0.87904176661969,719.996305236067,0.92094133689963,6976.61380691395
"177","mix_stand",0.816879605467109,704.346440120763,0.839788120853227,6845.21274594386
"178","mix_stand",0.851539909830264,692.447422528702,0.890540185709332,6717.19933723667
"179","deadwood",0.898918916034244,683.424389288525,0.939331571340414,6592.7709203077
"180","con_stand",0.762287867609657,668.739570277206,0.908625957424195,6472.13426557491
"181","con_stand",0.734152332556958,663.597722158971,0.899480958105378,6355.50529604817
"182","dec_stand",0.710835379623883,658.521921181269,0.843096178938024,6243.10862127248
"183","deadwood",0.719145190207221,647.001272607944,0.912091025311118,6135.17685306463
"184","deadwood",0.459828008849549,651.266216906048,0.9276893156917,6031.94967254909
"185","deadwood",0.604742012972914,665.266200485042,0.917825535278429,5933.67261974851
"186","deadwood",0.593438088182081,686.165533366704,0.948950155618841,5840.59558067127
"187","dec_stand",0.896167073865634,708.671764326916,0.97659152453303,5752.97095315934
"188","deadwood",0.902451286220011,719.324155259627,0.978166086092301,5671.05148197287
"189","dec_stand",0.932555280268851,704.26982829026,0.973911814318389,5595.08776578195
"190","deadwood",0.942604420756971,660.203453532601,0.966553271036476,5525.32545419021
"191","open",0.747407406127011,638.2402516909,0.916501556723206,5462.00217090177
"192","mix_stand",0.40695651895974,632.041112485139,0.709655967095624,5357.78307297303
"193","con_stand",0.93212121183222,842.589438698509,0.949997394373923,8135.47431293284
"194","deadwood",0.934846794808641,864.208073055512,0.981034564295353,8002.46461398272
"195","deadwood",0.759828007745692,890.582349172681,0.960263920364403,7847.48234117313
"196","deadwood",0.848548081233433,904.222669600242,0.969917941756551,7694.57928772875
"197","deadwood",0.939754296830999,892.063817054692,0.969323653315883,7543.88188258704
"198","dec_stand",0.546901319126788,867.292068299222,0.821171556098947,7395.5249593777
"199","mix_stand",0.491400490329585,829.478883935427,0.784536802383822,7249.652206433
"200","mix_stand",0.702776411324007,792.067692524678,0.815606620412146,7106.41660239312
"201","dec_stand",0.904211185577529,762.017659684235,0.925331326755317,6965.98082558164
"202","deadwood",0.96926289697061,740.363387424178,0.969210389241832,6828.51762251416
"203","deadwood",0.924422602313376,719.963738106392,0.952707602383903,6694.21011790213
"204","deadwood",0.904010053731075,709.5589308436,0.950020761805687,6563.25204508138
"205","deadwood",0.957665845330722,697.640906144126,0.974729265715625,6435.84787225909
"206","mix_stand",0.954971712871702,685.306912425177,0.968130718867484,6312.21279627297
"207","mix_stand",0.942604420102529,674.114558601848,0.962335344266686,6192.57257195602
"208","deadwood",0.959115476702187,664.889581516275,0.97301970557733,6077.16314206989
"209","deadwood",0.866071651106095,648.716524576107,0.956633269936689,5966.2300303163
"210","deadwood",0.572751841253855,640.630614559539,0.8764947292324,5860.02745871145
"211","deadwood",0.522063880897967,650.222566496828,0.92731255393576,5758.81715128177
"212","deadwood",0.25324952814056,669.901504641281,0.949416718014301,5662.86678898413
"213","deadwood",0.858673216802519,680.129974515198,0.963305748477395,5572.4480868361
"214","deadwood",0.90177246780702,686.951447779993,0.97252765269792,5487.83447399679
"215","deadwood",0.857297295169031,680.378367093623,0.97519239764981,5409.29837134772
"216","deadwood",0.811867320022251,640.716909872519,0.927517004590424,5337.10807922254
"217","open",0.703758640433729,636.196094486565,0.942378948870543,5271.52431001402
"218","open",0.608512110034951,641.516410590043,0.801609955602374,5212.79642567823
"219","con_stand",0.681142851923193,652.568983677455,0.873314523696899,5107.55350594472
"220","deadwood",0.801659511895224,869.756187515368,0.988406245118388,7852.18084158477
"221","deadwood",0.517655500830218,887.75735159696,0.923667389547461,7721.30369741079
"222","deadwood",0.527246020369533,896.82168433424,0.96941769064713,7565.85095091094
"223","deadwood",0.860789471662394,880.806454124633,0.977178320413429,7412.53685378349
"224","dec_stand",0.952582616819527,862.286782795826,0.985843936663071,7261.4968690669
"225","deadwood",0.858014351888849,834.631525505102,0.956149346449158,7112.87586871321
"226","mix_stand",0.815382773435394,803.576401742451,0.888491042501975,6966.82866456959
"227","dec_stand",0.950844551264474,779.105727645146,0.951261578275933,6823.52052335746
"228","deadwood",0.898540667106696,759.779930698815,0.93350215668848,6683.1276508325
"229","deadwood",0.828444973922125,739.055006948955,0.911464671726878,6545.83762671869
"230","deadwood",0.648788248283408,725.735221125067,0.812173644751037,6411.84976795217
"231","mix_stand",0.972966505446289,708.064032486181,0.971067703511726,6281.3753933058
"232","dec_stand",0.965654832934516,690.689197927823,0.969491497904172,6154.63795765576
"233","deadwood",0.92442583467847,672.066780090332,0.960871976884929,6031.87301933035
"234","mix_stand",0.828564591532012,657.43552606756,0.920442309551404,5913.32799920173
"235","deadwood",0.763353730972533,648.26774894126,0.89050243487593,5799.26168613474
"236","deadwood",0.645143539185801,640.474363263144,0.829151283548566,5689.94344046338
"237","deadwood",0.437775118414616,636.873352233303,0.881191793938934,5585.65204612186
"238","con_stand",0.428837208512765,645.021932763014,0.804276890054144,5486.67416366697
"239","deadwood",0.752751194105515,652.816828312486,0.938219518734935,5393.30234173365
"240","deadwood",0.7632313316444,656.07693036942,0.94081632641567,5305.83255424393
"241","deadwood",0.952894734757903,670.448903937089,0.981912286444144,5224.56124580439
"242","deadwood",0.764736840630654,640.315778631913,0.927376011591494,5149.78188876177
"243","open",0.71272949681981,634.083528441636,0.88427637569433,5081.78108202277
"244","open",0.861172246171883,655.854144338215,0.978611474544808,5020.83425363896
"245","open",0.820657775508033,662.717080566406,0.92498117558327,4967.20106423364
"246","open",0.310638296794384,655.238740961602,0.764847147972026,4858.45967774572
"247","deadwood",0.282499999428789,871.994185129801,0.993968365093072,7730.86594427805
"248","deadwood",0.465225716535557,876.050574598821,0.944594409087451,7598.29666384461
"249","deadwood",0.772972970423573,860.67451938363,0.975402448497277,7440.27422348869
"250","deadwood",0.902432430709463,838.773078674766,0.976853621862737,7284.31747478626
"251","dec_stand",0.968447515231719,832.024747434912,0.981315317841763,7130.56195892856
"252","dec_stand",0.869189187669234,819.468853024944,0.937587513631846,6979.15316142277
"253","dec_stand",0.872481570256467,778.590390329572,0.930983833666589,6830.24714596026
"254","deadwood",0.928372091037121,755.999401694345,0.963344762454162,6684.01118513375
"255","dec_stand",0.96879606696729,758.298441893931,0.970967870818895,6540.62437347384
"256","dec_stand",0.85906633662394,752.469652592989,0.900816180654035,6400.27820415056
"257","dec_stand",0.64633563688197,735.497922541284,0.767038106541357,6263.1770859445
"258","mix_stand",0.948157246647911,713.199067811708,0.950345055824855,6129.53877163795
"259","mix_stand",0.976392204139796,693.67650304539,0.974414314191945,5999.59466296115
"260","mix_stand",0.976216213525953,676.096593758398,0.976306859085585,5873.58995081499
"261","mix_stand",0.89968058721366,657.536602273327,0.960925567062247,5751.78354290937
"262","deadwood",0.710873662367098,650.192807181386,0.850017071380219,5634.44772469338
"263","deadwood",0.674324323205822,645.504698994705,0.894309227563056,5521.86749422024
"264","deadwood",0.614496313548059,639.02289778126,0.831556243007357,5414.33950808047
"265","deadwood",0.661370205647874,632.841983778382,0.867888442595975,5312.17057495187
"266","deadwood",0.616977885690419,632.637837365453,0.843691672662992,5215.67563692063
"267","deadwood",0.645179131096972,632.481945179304,0.853122447475107,5125.17518776683
"268","deadwood",0.763931201711407,637.692141071291,0.907381746341321,5040.99209328536
"269","deadwood",0.74464373292827,628.502967290855,0.890007451442082,4963.44780241819
"270","deadwood",0.641885605128511,623.292430673883,0.826066842168045,4892.85796989685
"271","open",0.831081078234483,632.229761971888,0.961449092084711,4829.52755073454
"272","open",0.912678130529363,640.834242537215,0.959453851460532,4773.74547252664
"273","mix_stand",0.782870088717999,630.041885883066,0.902466821729056,4725.77903980527
"274","dec_stand",0.32000000278155,609.724914550781,0.627632563312848,4635.73531623681
"275","deadwood",0.438777776869635,842.709796057807,0.952454033328427,7452.96070526418
"276","deadwood",0.690232556989963,824.391786701195,0.975057043064922,7318.0113622324
"277","deadwood",0.610270268340991,804.377553803915,0.974320896381755,7159.391692565
"278","dec_stand",0.881961029250055,792.143397515259,0.943298158805412,7002.89374412464
"279","deadwood",0.90484029247771,776.937249185998,0.963795805940318,6848.66296802411
"280","dec_stand",0.889828008020649,738.701318014459,0.956782872191372,6696.85600724402
"281","deadwood",0.832482713637001,719.084729111322,0.90401387218407,6547.64145231365
"282","dec_stand",0.940835378697961,728.252495730538,0.980599070539931,6401.20059585785
"283","dec_stand",0.957567565788398,731.555161684678,0.979191111020872,6257.72816786078
"284","dec_stand",0.730685102150996,714.374888249271,0.912757304490624,6117.43302793587
"285","dec_stand",0.934594592770575,699.267121785982,0.961589004725438,5980.53878457199
"286","deadwood",0.958189815001844,680.269298119488,0.965965311719066,5847.28430386583
"287","deadwood",0.920909088979079,666.754494144524,0.956913219073774,5717.92406216549
"288","deadwood",0.75732186557931,657.594967478909,0.970757083038294,5592.72828815259
"289","deadwood",0.806033939076324,652.770464654391,0.948727077972507,5471.98283106319
"290","deadwood",0.807199014954873,648.401613465105,0.941390609162738,5355.98868330742
"291","deadwood",0.811498770082978,643.999737751279,0.952782683248382,5245.06107894837
"292","deadwood",0.595021997159903,638.599480207576,0.927963427234603,5139.52808553175
"293","deadwood",0.464447173617176,631.537746082653,0.849641110706864,5039.72860736261
"294","mix_stand",0.486285353441196,626.576475631359,0.849925248840933,4946.00972538838
"295","mix_stand",0.769926289183429,624.014976332756,0.926376781854275,4858.72331433045
"296","deadwood",0.73457002271818,621.183351408937,0.937323307522392,4778.22190365784
"297","deadwood",0.594393462158089,618.367758759907,0.881968499784721,4704.8537862256
"298","deadwood",0.615429974199989,617.621400013017,0.881405678334164,4638.95742734215
"299","mix_stand",0.743587222545241,618.771977230138,0.929026643401578,4580.8552857906
"300","deadwood",0.714569451414999,619.225552331719,0.92502951943462,4530.8472231747
"301","deadwood",0.829562448534163,623.505060382561,0.939966583071764,4489.20374274129
"302","mix_stand",0.872079205856022,629.672695499836,0.948144069845133,4415.65497312067
"303","dec_stand",0,633.593872070312,0.761904776096344,4346.42344366718
"304","deadwood",0.975882351398468,801.062210980584,0.971655075164402,7331.58901713315
"305","deadwood",0.593402632252053,781.820254848636,0.974699338938078,7199.23121569697
"306","deadwood",0.698992627638527,773.256304766681,0.967707442124294,7037.93490772302
"307","dec_stand",0.795172844903976,757.5582438816,0.956039963761903,6878.67412791248
"308","deadwood",0.904742012418239,744.790159183287,0.976368302941615,6721.59356664
"309","deadwood",0.943046681020015,728.309832411258,0.97961465542088,6566.84967975636
"310","deadwood",0.779786296544736,702.306187100413,0.874975049836616,6414.61157688311
"311","dec_stand",0.868280095828546,703.988656721185,0.953527169352448,6265.06192885153
"312","dec_stand",0.932137589535564,714.838586043374,0.972795579628218,6118.39787744574
"313","deadwood",0.926587049903771,693.294234184107,0.967359249581338,5974.8319244454
"314","mix_stand",0.962481570359164,692.40597631656,0.968517180559676,5834.59276970427
"315","mix_stand",0.886662474233425,674.713019178619,0.981783749546216,5697.92605914391
"316","deadwood",0.812972970897245,660.800798833224,0.951677065022308,5565.09499351414
"317","deadwood",0.641400489095754,651.82200386366,0.945907655718945,5436.38073744089
"318","deadwood",0.70496542959244,646.251176010506,0.894200485347203,5312.08255604087
"319","deadwood",0.650491399164209,643.269818992521,0.917904235248703,5192.51759420367
"320","deadwood",0.683439802126707,640.040652038424,0.921127487578102,5078.02020222338
"321","deadwood",0.628057823737113,636.750246173851,0.939673306056346,4968.94070264449
"322","deadwood",0.589778868586777,632.77194416318,0.847896830709674,4865.64348906587
"323","deadwood",0.542702701404026,641.566108209693,0.737692029254323,4768.50435074652
"324","deadwood",0.70805896611779,634.256586248224,0.88317232447189,4677.90693019201
"325","deadwood",0.645724814101431,625.587642210414,0.878326247974828,4594.23824763574
"326","deadwood",0.7308862329672,625.967522276489,0.827674856623676,4517.88326858502
"327","deadwood",0.764422602374885,633.785188004777,0.925089421813573,4449.21854993632
"328","mix_stand",0.838525796510481,641.598968318405,0.956802225742645,4388.60507514739
"329","mix_stand",0.882488998984256,648.762628100939,0.937764688024425,4336.38047570636
"330","mix_stand",0.904545452903398,655.767207677593,0.949402091800434,4292.85092665897
"331","mix_stand",0.969855434373068,658.92752126985,0.957105482283963,4258.283087216
"332","mix_stand",0.895719554687668,649.188776389259,0.957175348847555,4232.8965197759
"333","mix_stand",0.658717948083694,643.921184050731,0.884921800058622,4154.52148726679
"334","deadwood",0.67615952526537,734.98867423707,0.965039738436041,7057.08824605735
"335","deadwood",0.706076553590489,726.707446413177,0.964177117945586,6920.12978931462
"336","deadwood",0.541297428008976,724.191389926644,0.961297326747469,6758.09328907282
"337","deadwood",0.900956935164603,712.340088365181,0.975472710884074,6598.14260843627
"338","deadwood",0.872464112768119,704.557272185549,0.968143027115381,6440.43315571767
"339","deadwood",0.739265603623199,689.378762514822,0.897781531218179,6285.13364692935
"340","deadwood",0.746267941196641,682.360019848107,0.885924664709236,6132.42717533678
"341","deadwood",0.702775118164005,681.988812752318,0.92526561439001,5982.51230975092
"342","deadwood",0.752802936248527,675.269881473761,0.919168753898275,5835.60420061952
"343","mix_stand",0.774521529326955,672.697392039322,0.911440067857718,5691.93566466975
"344","mix_stand",0.726291307753164,665.364268271401,0.871267094483173,5551.75820885578
"345","deadwood",0.545095692611518,659.828003075705,0.842221732300363,5415.34294231613
"346","mix_stand",0.636746410440885,660.64169939397,0.898549766511474,5282.98131082798
"347","deadwood",0.690012238295053,660.644447914973,0.927931611073936,5154.98557249397
"348","deadwood",0.560191386272355,649.599275068803,0.912534446629326,5031.68891616086
"349","deadwood",0.55562200834841,643.185337157911,0.843821984657831,4913.44510702633
"350","deadwood",0.746413706543068,643.379222855866,0.936170818099485,4800.62752823219
"351","mix_stand",0.411818181017512,651.391296496232,0.74498265922631,4693.62747607304
"352","deadwood",0.43850673099061,661.104017540174,0.917853542602412,4592.85156278608
